,slice_file_name,fsID,start,end,salience,fold,classID,class
7771,74507-0-0-8.wav,74507,4.0,8.0,1,2,0,air_conditioner
7772,74507-0-0-9.wav,74507,4.5,8.5,1,2,0,air_conditioner
7777,74677-0-0-0.wav,74677,0.0,4.0,2,8,0,air_conditioner
7778,74677-0-0-10.wav,74677,5.0,9.0,2,8,0,air_conditioner
7779,74677-0-0-105.wav,74677,52.5,56.5,2,8,0,air_conditioner
7780,74677-0-0-116.wav,74677,58.0,62.0,2,8,0,air_conditioner
7781,74677-0-0-13.wav,74677,6.5,10.5,2,8,0,air_conditioner
7782,74677-0-0-130.wav,74677,65.0,69.0,2,8,0,air_conditioner
7783,74677-0-0-134.wav,74677,67.0,71.0,2,8,0,air_conditioner
7784,74677-0-0-135.wav,74677,67.5,71.5,2,8,0,air_conditioner
7785,74677-0-0-14.wav,74677,7.0,11.0,2,8,0,air_conditioner
7786,74677-0-0-19.wav,74677,9.5,13.5,2,8,0,air_conditioner
7787,74677-0-0-2.wav,74677,1.0,5.0,2,8,0,air_conditioner
7788,74677-0-0-21.wav,74677,10.5,14.5,2,8,0,air_conditioner
7789,74677-0-0-28.wav,74677,14.0,18.0,2,8,0,air_conditioner
7790,74677-0-0-3.wav,74677,1.5,5.5,2,8,0,air_conditioner
7791,74677-0-0-35.wav,74677,17.5,21.5,2,8,0,air_conditioner
7792,74677-0-0-36.wav,74677,18.0,22.0,2,8,0,air_conditioner
7793,74677-0-0-38.wav,74677,19.0,23.0,2,8,0,air_conditioner
7794,74677-0-0-47.wav,74677,23.5,27.5,2,8,0,air_conditioner
7795,74677-0-0-56.wav,74677,28.0,32.0,2,8,0,air_conditioner
7796,74677-0-0-57.wav,74677,28.5,32.5,2,8,0,air_conditioner
7797,74677-0-0-58.wav,74677,29.0,33.0,2,8,0,air_conditioner
7798,74677-0-0-6.wav,74677,3.0,7.0,2,8,0,air_conditioner
7799,74677-0-0-61.wav,74677,30.5,34.5,2,8,0,air_conditioner
7800,74677-0-0-64.wav,74677,32.0,36.0,2,8,0,air_conditioner
7801,74677-0-0-66.wav,74677,33.0,37.0,2,8,0,air_conditioner
7802,74677-0-0-67.wav,74677,33.5,37.5,2,8,0,air_conditioner
7803,74677-0-0-69.wav,74677,34.5,38.5,2,8,0,air_conditioner
7804,74677-0-0-75.wav,74677,37.5,41.5,2,8,0,air_conditioner
7805,74677-0-0-92.wav,74677,46.0,50.0,2,8,0,air_conditioner
7806,74677-0-0-94.wav,74677,47.0,51.0,2,8,0,air_conditioner
7807,74677-0-0-95.wav,74677,47.5,51.5,2,8,0,air_conditioner
7873,75743-0-0-0.wav,75743,0.0,4.0,2,9,0,air_conditioner
7874,75743-0-0-1.wav,75743,0.5,4.5,2,9,0,air_conditioner
7875,75743-0-0-10.wav,75743,5.0,9.0,2,9,0,air_conditioner
7876,75743-0-0-11.wav,75743,5.5,9.5,2,9,0,air_conditioner
7877,75743-0-0-12.wav,75743,6.0,10.0,2,9,0,air_conditioner
7878,75743-0-0-13.wav,75743,6.5,10.5,2,9,0,air_conditioner
7879,75743-0-0-14.wav,75743,7.0,11.0,2,9,0,air_conditioner
7880,75743-0-0-15.wav,75743,7.5,11.5,2,9,0,air_conditioner
7881,75743-0-0-16.wav,75743,8.0,12.0,2,9,0,air_conditioner
7882,75743-0-0-17.wav,75743,8.5,12.5,2,9,0,air_conditioner
7883,75743-0-0-18.wav,75743,9.0,13.0,2,9,0,air_conditioner
7884,75743-0-0-19.wav,75743,9.5,13.5,2,9,0,air_conditioner
7885,75743-0-0-2.wav,75743,1.0,5.0,2,9,0,air_conditioner
7886,75743-0-0-20.wav,75743,10.0,14.0,2,9,0,air_conditioner
7887,75743-0-0-21.wav,75743,10.5,14.5,2,9,0,air_conditioner
7888,75743-0-0-22.wav,75743,11.0,15.0,2,9,0,air_conditioner
7889,75743-0-0-23.wav,75743,11.5,15.5,2,9,0,air_conditioner
7890,75743-0-0-3.wav,75743,1.5,5.5,2,9,0,air_conditioner
7891,75743-0-0-4.wav,75743,2.0,6.0,2,9,0,air_conditioner
7892,75743-0-0-5.wav,75743,2.5,6.5,2,9,0,air_conditioner
7893,75743-0-0-6.wav,75743,3.0,7.0,2,9,0,air_conditioner
7894,75743-0-0-7.wav,75743,3.5,7.5,2,9,0,air_conditioner
7895,75743-0-0-8.wav,75743,4.0,8.0,2,9,0,air_conditioner
7896,75743-0-0-9.wav,75743,4.5,8.5,2,9,0,air_conditioner
8101,79089-0-0-106.wav,79089,62.664375,66.664375,2,9,0,air_conditioner
8102,79089-0-0-115.wav,79089,67.164375,71.164375,2,9,0,air_conditioner
8103,79089-0-0-12.wav,79089,15.664375,19.664375,2,9,0,air_conditioner
8104,79089-0-0-122.wav,79089,70.664375,74.664375,2,9,0,air_conditioner
8105,79089-0-0-123.wav,79089,71.164375,75.164375,2,9,0,air_conditioner
8106,79089-0-0-134.wav,79089,76.664375,80.664375,2,9,0,air_conditioner
8107,79089-0-0-135.wav,79089,77.164375,81.164375,2,9,0,air_conditioner
8108,79089-0-0-136.wav,79089,77.664375,81.664375,2,9,0,air_conditioner
8109,79089-0-0-138.wav,79089,78.664375,82.664375,2,9,0,air_conditioner
8110,79089-0-0-19.wav,79089,19.164375,23.164375,2,9,0,air_conditioner
8111,79089-0-0-25.wav,79089,22.164375,26.164375,2,9,0,air_conditioner
8112,79089-0-0-28.wav,79089,23.664375,27.664375,2,9,0,air_conditioner
8113,79089-0-0-4.wav,79089,11.664375,15.664375,2,9,0,air_conditioner
8114,79089-0-0-40.wav,79089,29.664375,33.664375,2,9,0,air_conditioner
8115,79089-0-0-41.wav,79089,30.164375,34.164375,2,9,0,air_conditioner
8116,79089-0-0-43.wav,79089,31.164375,35.164375,2,9,0,air_conditioner
8117,79089-0-0-48.wav,79089,33.664375,37.664375,2,9,0,air_conditioner
8118,79089-0-0-51.wav,79089,35.164375,39.164375,2,9,0,air_conditioner
8119,79089-0-0-52.wav,79089,35.664375,39.664375,2,9,0,air_conditioner
8120,79089-0-0-56.wav,79089,37.664375,41.664375,2,9,0,air_conditioner
8121,79089-0-0-6.wav,79089,12.664375,16.664375,2,9,0,air_conditioner
8122,79089-0-0-60.wav,79089,39.664375,43.664375,2,9,0,air_conditioner
8123,79089-0-0-63.wav,79089,41.164375,45.164375,2,9,0,air_conditioner
8124,79089-0-0-70.wav,79089,44.664375,48.664375,2,9,0,air_conditioner
8125,79089-0-0-73.wav,79089,46.164375,50.164375,2,9,0,air_conditioner
8126,79089-0-0-75.wav,79089,47.164375,51.164375,2,9,0,air_conditioner
8127,79089-0-0-92.wav,79089,55.664375,59.664375,2,9,0,air_conditioner
8147,80589-0-0-0.wav,80589,0.0,4.0,1,8,0,air_conditioner
8148,80589-0-0-1.wav,80589,0.5,4.5,1,8,0,air_conditioner
8149,80589-0-0-2.wav,80589,1.0,5.0,1,8,0,air_conditioner
8150,80589-0-0-3.wav,80589,1.5,5.5,1,8,0,air_conditioner
8151,80589-0-0-4.wav,80589,2.0,6.0,1,8,0,air_conditioner
8239,83502-0-0-0.wav,83502,0.0,4.0,2,10,0,air_conditioner
8240,83502-0-0-1.wav,83502,0.5,4.5,2,10,0,air_conditioner
8241,83502-0-0-10.wav,83502,5.0,9.0,2,10,0,air_conditioner
8242,83502-0-0-11.wav,83502,5.5,9.5,2,10,0,air_conditioner
8243,83502-0-0-12.wav,83502,6.0,10.0,2,10,0,air_conditioner
8244,83502-0-0-13.wav,83502,6.5,10.5,2,10,0,air_conditioner
8245,83502-0-0-2.wav,83502,1.0,5.0,2,10,0,air_conditioner
8246,83502-0-0-3.wav,83502,1.5,5.5,2,10,0,air_conditioner
8247,83502-0-0-4.wav,83502,2.0,6.0,2,10,0,air_conditioner
8248,83502-0-0-5.wav,83502,2.5,6.5,2,10,0,air_conditioner
8249,83502-0-0-6.wav,83502,3.0,7.0,2,10,0,air_conditioner
8250,83502-0-0-7.wav,83502,3.5,7.5,2,10,0,air_conditioner
8251,83502-0-0-8.wav,83502,4.0,8.0,2,10,0,air_conditioner
8252,83502-0-0-9.wav,83502,4.5,8.5,2,10,0,air_conditioner
8302,85569-0-0-0.wav,85569,0.0,4.0,1,5,0,air_conditioner
8303,85569-0-0-1.wav,85569,0.5,4.5,1,5,0,air_conditioner
8304,85569-0-0-2.wav,85569,1.0,5.0,1,5,0,air_conditioner
8305,85569-0-0-3.wav,85569,1.5,5.5,1,5,0,air_conditioner
8306,85569-0-0-4.wav,85569,2.0,6.0,1,5,0,air_conditioner
8307,85569-0-0-5.wav,85569,2.5,6.5,1,5,0,air_conditioner
8308,85569-0-0-6.wav,85569,3.0,7.0,1,5,0,air_conditioner
8309,85569-0-0-7.wav,85569,3.5,7.5,1,5,0,air_conditioner
8310,85569-0-0-8.wav,85569,4.0,8.0,1,5,0,air_conditioner
8311,85569-0-0-9.wav,85569,4.5,8.5,1,5,0,air_conditioner
7586,72567-1-0-1.wav,72567,0.5,4.5,2,2,1,car_horn
7587,72567-1-1-0.wav,72567,12.731619,15.941728,2,2,1,car_horn
7588,72567-1-2-0.wav,72567,32.753993,36.753993,2,2,1,car_horn
7589,72567-1-2-1.wav,72567,33.253993,37.253993,2,2,1,car_horn
7590,72567-1-2-2.wav,72567,33.753993,37.753993,2,2,1,car_horn
7591,72567-1-2-3.wav,72567,34.253993,38.253993,2,2,1,car_horn
7592,72567-1-2-4.wav,72567,34.753993,38.753993,2,2,1,car_horn
7593,72567-1-2-5.wav,72567,35.253993,39.253993,2,2,1,car_horn
7594,72567-1-3-0.wav,72567,49.130990000000004,50.273571000000004,2,2,1,car_horn
7595,72567-1-4-0.wav,72567,54.68066999999999,58.68066999999999,2,2,1,car_horn
7596,72567-1-4-1.wav,72567,55.18066999999999,59.18066999999999,2,2,1,car_horn
7597,72567-1-4-2.wav,72567,55.68066999999999,59.68066999999999,2,2,1,car_horn
7598,72567-1-4-3.wav,72567,56.18066999999999,60.18066999999999,2,2,1,car_horn
7599,72567-1-4-4.wav,72567,56.68066999999999,60.68066999999999,2,2,1,car_horn
7600,72567-1-4-5.wav,72567,57.18066999999999,61.18066999999999,2,2,1,car_horn
7601,72567-1-4-6.wav,72567,57.68066999999999,61.68066999999999,2,2,1,car_horn
7602,72567-1-4-7.wav,72567,58.18066999999999,62.18066999999999,2,2,1,car_horn
7603,72567-1-5-0.wav,72567,77.64111,81.61294000000001,2,2,1,car_horn
7616,73168-1-0-0.wav,73168,0.067329,0.724461,1,9,1,car_horn
7617,73168-1-1-0.wav,73168,2.413075,3.452636,1,9,1,car_horn
7618,73168-1-2-0.wav,73168,3.670782,4.524515,1,9,1,car_horn
7663,7389-1-0-0.wav,7389,0.0,4.0,2,4,1,car_horn
7664,7389-1-0-1.wav,7389,0.5,4.5,2,4,1,car_horn
7665,7389-1-0-2.wav,7389,1.0,5.0,2,4,1,car_horn
7666,7389-1-0-3.wav,7389,1.5,5.5,2,4,1,car_horn
7667,7389-1-0-4.wav,7389,2.0,6.0,2,4,1,car_horn
7668,7389-1-0-5.wav,7389,2.5,6.5,2,4,1,car_horn
7669,7389-1-0-6.wav,7389,3.0,7.0,2,4,1,car_horn
7670,7389-1-0-7.wav,7389,3.5,7.5,2,4,1,car_horn
7671,7389-1-1-0.wav,7389,68.122848,72.027979,2,4,1,car_horn
7672,7389-1-2-0.wav,7389,78.753483,82.753483,2,4,1,car_horn
7673,7389-1-2-1.wav,7389,79.253483,83.253483,2,4,1,car_horn
7674,7389-1-2-2.wav,7389,79.753483,83.753483,2,4,1,car_horn
7675,7389-1-2-3.wav,7389,80.253483,84.253483,2,4,1,car_horn
7676,7389-1-3-0.wav,7389,96.109623,100.109623,2,4,1,car_horn
7677,7389-1-3-1.wav,7389,96.609623,100.609623,2,4,1,car_horn
7678,7389-1-3-2.wav,7389,97.109623,101.109623,2,4,1,car_horn
7679,7389-1-3-3.wav,7389,97.609623,101.609623,2,4,1,car_horn
7680,7389-1-3-4.wav,7389,98.109623,102.109623,2,4,1,car_horn
7681,7389-1-3-5.wav,7389,98.609623,102.609623,2,4,1,car_horn
7682,7389-1-4-0.wav,7389,160.76124199999998,164.76124199999998,2,4,1,car_horn
7683,7389-1-4-1.wav,7389,161.26124199999998,165.26124199999998,2,4,1,car_horn
7684,7389-1-4-10.wav,7389,165.76124199999998,169.76124199999998,2,4,1,car_horn
7685,7389-1-4-11.wav,7389,166.26124199999998,170.26124199999998,2,4,1,car_horn
7686,7389-1-4-12.wav,7389,166.76124199999998,170.76124199999998,2,4,1,car_horn
7687,7389-1-4-13.wav,7389,167.26124199999998,171.26124199999998,2,4,1,car_horn
7688,7389-1-4-14.wav,7389,167.76124199999998,171.76124199999998,2,4,1,car_horn
7689,7389-1-4-15.wav,7389,168.26124199999998,172.26124199999998,2,4,1,car_horn
7690,7389-1-4-2.wav,7389,161.76124199999998,165.76124199999998,2,4,1,car_horn
7691,7389-1-4-3.wav,7389,162.26124199999998,166.26124199999998,2,4,1,car_horn
7692,7389-1-4-4.wav,7389,162.76124199999998,166.76124199999998,2,4,1,car_horn
7693,7389-1-4-5.wav,7389,163.26124199999998,167.26124199999998,2,4,1,car_horn
7694,7389-1-4-6.wav,7389,163.76124199999998,167.76124199999998,2,4,1,car_horn
7695,7389-1-4-7.wav,7389,164.26124199999998,168.26124199999998,2,4,1,car_horn
7696,7389-1-4-8.wav,7389,164.76124199999998,168.76124199999998,2,4,1,car_horn
7697,7389-1-4-9.wav,7389,165.26124199999998,169.26124199999998,2,4,1,car_horn
7986,77509-1-0-0.wav,77509,2.9673439999999998,3.5573080000000004,2,5,1,car_horn
8204,82317-1-0-0.wav,82317,10.968053,14.968053,2,6,1,car_horn
8236,83465-1-0-0.wav,83465,1.334117,1.859058,1,8,1,car_horn
8237,83488-1-0-0.wav,83488,2.859771,3.4407699999999997,1,7,1,car_horn
8238,83488-1-1-0.wav,83488,3.788674,4.073956,1,7,1,car_horn
8325,87275-1-0-0.wav,87275,1.337496,1.482876,2,1,1,car_horn
8326,87275-1-1-0.wav,87275,1.613718,1.668236,2,1,1,car_horn
8327,87275-1-2-0.wav,87275,1.817251,1.871768,2,1,1,car_horn
8328,87275-1-3-0.wav,87275,2.2025080000000004,2.264294,2,1,1,car_horn
8329,87275-1-4-0.wav,87275,2.4096740000000003,2.47873,2,1,1,car_horn
8330,87275-1-5-0.wav,87275,2.645917,2.754952,2,1,1,car_horn
8367,89679-1-0-0.wav,89679,20.28993,21.585583,2,7,1,car_horn
8368,89679-1-1-0.wav,89679,22.362975,23.114454000000002,2,7,1,car_horn
8471,94401-1-0-0.wav,94401,106.73752900000001,107.836173,1,2,1,car_horn
8536,94868-1-0-0.wav,94868,0.179042,0.530411,1,1,1,car_horn
8537,94868-1-1-0.wav,94868,1.076489,1.468143,1,1,1,car_horn
8538,94868-1-2-0.wav,94868,2.381256,2.75053,1,1,1,car_horn
8577,9674-1-0-0.wav,9674,1.062597,5.062597,1,3,1,car_horn
8578,9674-1-0-1.wav,9674,1.562597,5.562597,1,3,1,car_horn
8579,9674-1-0-2.wav,9674,2.062597,6.062597,1,3,1,car_horn
8723,99812-1-0-0.wav,99812,38.176254,42.176254,2,7,1,car_horn
8724,99812-1-0-1.wav,99812,38.676254,42.676254,2,7,1,car_horn
8725,99812-1-0-2.wav,99812,39.176254,43.176254,2,7,1,car_horn
8726,99812-1-1-0.wav,99812,89.207778,93.207778,2,7,1,car_horn
8727,99812-1-2-0.wav,99812,159.522205,163.522205,2,7,1,car_horn
8728,99812-1-3-0.wav,99812,181.14243100000002,183.284976,2,7,1,car_horn
8729,99812-1-4-0.wav,99812,242.691902,246.197885,2,7,1,car_horn
8730,99812-1-5-0.wav,99812,253.20985,255.741948,2,7,1,car_horn
8731,99812-1-6-0.wav,99812,332.289233,334.821332,2,7,1,car_horn
6719,54067-2-0-80.wav,54067,40.0,44.0,1,3,2,children_playing
6728,54173-2-0-18.wav,54173,12.153856,16.153856,2,4,2,children_playing
6729,54173-2-0-2.wav,54173,4.153855999999999,8.153856000000001,2,4,2,children_playing
6730,54173-2-0-21.wav,54173,13.653856,17.653856,2,4,2,children_playing
6731,54173-2-0-26.wav,54173,16.153856,20.153856,2,4,2,children_playing
6732,54173-2-0-28.wav,54173,17.153856,21.153856,2,4,2,children_playing
6733,54173-2-0-4.wav,54173,5.153855999999999,9.153856,2,4,2,children_playing
6734,54173-2-0-5.wav,54173,5.653855999999999,9.653856,2,4,2,children_playing
6735,54173-2-0-9.wav,54173,7.653855999999999,11.653856,2,4,2,children_playing
6778,54914-2-0-23.wav,54914,11.5,15.5,2,8,2,children_playing
6779,54914-2-0-26.wav,54914,13.0,17.0,2,8,2,children_playing
6780,54914-2-0-27.wav,54914,13.5,17.5,2,8,2,children_playing
6781,54914-2-0-3.wav,54914,1.5,5.5,2,8,2,children_playing
6782,54914-2-0-34.wav,54914,17.0,21.0,2,8,2,children_playing
6783,54914-2-0-35.wav,54914,17.5,21.5,2,8,2,children_playing
6784,54914-2-0-48.wav,54914,24.0,28.0,2,8,2,children_playing
6933,58857-2-0-10.wav,58857,5.0,9.0,2,3,2,children_playing
6934,58857-2-0-12.wav,58857,6.0,10.0,2,3,2,children_playing
6935,58857-2-0-13.wav,58857,6.5,10.5,2,3,2,children_playing
6936,58857-2-0-14.wav,58857,7.0,11.0,2,3,2,children_playing
6937,58857-2-0-16.wav,58857,8.0,12.0,2,3,2,children_playing
6938,58857-2-0-25.wav,58857,12.5,16.5,2,3,2,children_playing
6939,58857-2-0-7.wav,58857,3.5,7.5,2,3,2,children_playing
6940,58857-2-0-8.wav,58857,4.0,8.0,2,3,2,children_playing
6957,59037-2-0-6.wav,59037,3.0,7.0,2,9,2,children_playing
6958,59037-2-1-2.wav,59037,24.445803,28.445803,2,9,2,children_playing
6959,59037-2-1-3.wav,59037,24.945803,28.945803,2,9,2,children_playing
6960,59037-2-2-0.wav,59037,60.488901,63.030452000000004,2,9,2,children_playing
6961,59037-2-3-0.wav,59037,69.702022,72.434189,2,9,2,children_playing
6962,59037-2-4-3.wav,59037,76.094507,80.094507,2,9,2,children_playing
6963,59037-2-4-5.wav,59037,77.094507,81.094507,2,9,2,children_playing
6964,59037-2-4-8.wav,59037,78.594507,82.594507,2,9,2,children_playing
6988,60591-2-0-11.wav,60591,5.5,9.5,1,2,2,children_playing
6989,60591-2-0-12.wav,60591,6.0,10.0,1,2,2,children_playing
6990,60591-2-0-15.wav,60591,7.5,11.5,1,2,2,children_playing
6991,60591-2-0-16.wav,60591,8.0,12.0,1,2,2,children_playing
6992,60591-2-0-2.wav,60591,1.0,5.0,1,2,2,children_playing
6993,60591-2-0-4.wav,60591,2.0,6.0,1,2,2,children_playing
6994,60591-2-0-7.wav,60591,3.5,7.5,1,2,2,children_playing
6995,60591-2-0-8.wav,60591,4.0,8.0,1,2,2,children_playing
7012,60935-2-0-0.wav,60935,0.0,4.0,1,9,2,children_playing
7013,60935-2-0-11.wav,60935,5.5,9.5,1,9,2,children_playing
7014,60935-2-0-12.wav,60935,6.0,10.0,1,9,2,children_playing
7015,60935-2-0-13.wav,60935,6.5,10.5,1,9,2,children_playing
7016,60935-2-0-14.wav,60935,7.0,11.0,1,9,2,children_playing
7017,60935-2-0-15.wav,60935,7.5,11.5,1,9,2,children_playing
7018,60935-2-0-4.wav,60935,2.0,6.0,1,9,2,children_playing
7019,60935-2-0-9.wav,60935,4.5,8.5,1,9,2,children_playing
7028,61503-2-0-0.wav,61503,0.0,4.0,1,7,2,children_playing
7029,61503-2-0-2.wav,61503,1.0,5.0,1,7,2,children_playing
7030,61503-2-0-3.wav,61503,1.5,5.5,1,7,2,children_playing
7031,61503-2-0-5.wav,61503,2.5,6.5,1,7,2,children_playing
7032,61503-2-0-6.wav,61503,3.0,7.0,1,7,2,children_playing
7033,61503-2-0-7.wav,61503,3.5,7.5,1,7,2,children_playing
7034,61503-2-0-8.wav,61503,4.0,8.0,1,7,2,children_playing
7035,61503-2-0-9.wav,61503,4.5,8.5,1,7,2,children_playing
7273,66619-2-0-0.wav,66619,18.004678,22.004678,2,7,2,children_playing
7274,66619-2-0-1.wav,66619,18.504678,22.504678,2,7,2,children_playing
7275,66619-2-0-11.wav,66619,23.504678,27.504678000000002,2,7,2,children_playing
7276,66619-2-0-18.wav,66619,27.004678000000002,31.004678000000002,2,7,2,children_playing
7277,66619-2-0-22.wav,66619,29.004678000000002,33.004678000000006,2,7,2,children_playing
7278,66619-2-0-5.wav,66619,20.504678,24.504678,2,7,2,children_playing
7279,66619-2-0-6.wav,66619,21.004678,25.004678,2,7,2,children_playing
7280,66619-2-0-7.wav,66619,21.504678,25.504678,2,7,2,children_playing
7316,6902-2-0-12.wav,6902,6.0,10.0,1,7,2,children_playing
7317,6902-2-0-18.wav,6902,9.0,13.0,1,7,2,children_playing
7318,6902-2-0-26.wav,6902,13.0,17.0,1,7,2,children_playing
7319,6902-2-0-4.wav,6902,2.0,6.0,1,7,2,children_playing
